viscera_weight,type,sex_I,sex_M,bmi,length_dia_ratio,meat_yield,shell_ratio
0.7421566042710256,3,False,False,0.648604328691452,0.879312450748621,0.656180176746723,0.8251110949224155
0.33614553124176116,1,True,False,0.9346897734254217,0.9942857142857142,0.8792367663593925,0.6624277456647397
0.6999736356446086,2,False,False,0.9717815042200347,0.9116336633663366,0.8588729619980116,0.757602468047598
0.523332454521487,2,True,False,0.7492375504311375,0.9138020833333333,0.8204425669059604,0.8189809190309438
0.2689164249934089,1,False,True,0.5578603164089763,0.8796666666666666,0.8591004884863896,0.9301948051948051
0.4732401792776167,3,False,True,0.38292254325858205,0.9666666666666667,0.7219172310402225,0.9618340842830637
0.4877405747429476,2,False,False,0.6118908761240113,0.879312450748621,0.7717951488211834,0.8864169884169881
0.5958344318481413,3,False,True,0.5536234296318421,0.9,0.7429303202131623,0.8903471026965002
0.7118375955707884,2,False,False,0.7504758907704766,0.9062499999999999,0.7712849272596005,0.8057042120506199
0.30450830477194835,1,True,False,0.888564777679544,0.9425,0.9485840711014126,0.7312754247427614
0.3625098866332719,2,True,False,0.7048173212481178,0.879312450748621,0.7730572831610381,0.8924191099170656
0.5180595834431849,3,False,True,0.8119957302078096,0.9141304347826085,0.7435012329784516,0.9669479196974103
0.3638281044028474,3,False,True,0.4554452629312235,0.879312450748621,0.6978104286727476,0.9907666770411867
0.6643817558660692,3,True,False,0.6642538833554561,0.9116336633663366,0.8412074425285336,0.8914221340056863
0.0698655417875033,1,True,False,0.8554482512082378,1.0,0.6600879562286438,0.7180451127819547
0.40732929079884,1,False,True,0.6664134070367447,0.9407738095238095,0.928783043809554,0.7189680499449136
0.44292117057737945,3,False,True,0.8168185419509363,0.9467647058823531,0.6645594236425064,0.9789395210138849
0.6762457157922489,2,False,True,1.0,0.879312450748621,0.9975120361914723,0.6371423285731564
1.0,2,False,True,1.0,0.9174778761061946,0.7554896175080599,0.6371423285731564
0.348009491167941,2,False,False,0.509896813369086,0.945253164556962,0.7534724926718434,0.8566445182724252
0.21750593197996312,1,True,False,0.497046839822516,0.9886363636363635,0.7400775399655185,0.9307045009784735
0.40205641972053785,3,False,True,0.8518043665196746,0.9460365853658537,0.656180176746723,1.0
0.21618771421038732,1,False,False,0.3720649604407104,0.9750000000000001,0.7642161457231031,0.8038344634089314
0.1660954389665173,2,False,False,0.5291202319348038,0.9034615384615384,0.8195574365119459,0.8980108499095831
0.11600316372264699,1,True,False,0.47628262790193315,0.97875,1.0,0.7929910714285712
0.6788821513314001,2,False,True,0.7180622119271505,0.9364583333333333,0.8549826498917301,0.7666644732512995
0.4574215660427103,3,True,False,0.5292029198910368,0.9227272727272728,0.8079730464221765,0.8526785714285713
0.361191668863696,3,True,False,0.909663805483399,0.949404761904762,0.8448730577477401,0.8536997433704019
0.17136831004481942,1,True,False,0.6385617504280766,0.9446969696969696,0.7114986528195284,1.0
0.3625098866332719,3,False,False,0.45997943390582513,0.9465277777777777,0.656180176746723,0.9908220271348762
0.5576061165304509,2,False,True,0.927645845751194,0.9725609756097561,0.9874633509472637,0.6676458521375234
0.5299235433693646,2,False,True,0.7091716028729811,0.9480769230769228,0.9396997932176656,0.686762334730732
0.41919325072501984,2,False,True,0.45940739416738696,0.9273255813953488,1.0,0.7428052890847807
0.7237015554969682,2,False,True,0.7836919011891257,0.879312450748621,0.8582237348314551,0.7103103359835853
0.1740047455839705,1,True,False,0.5514000423642442,0.9793859649122808,0.7274480485360952,0.7701612903225806
0.4007382019509623,2,False,False,0.6372216565122587,0.8996987951807229,0.8666697507490938,0.7868987537336491
0.23464276298444503,1,True,False,0.6690282538809967,0.980281690140845,0.8627965790492652,0.8498331479421578
0.29264434484576857,2,True,False,0.6071860088536482,0.9148809523809525,1.0,0.6467724867724867
0.46928552596889006,3,False,False,0.8403154517591847,0.9178191489361701,0.7771309315182078,0.6371423285731564
0.19905088320590564,1,True,False,0.654220359678051,0.9561594202898551,0.7901023995422847,0.8584269662921347
0.4455576061165302,2,False,True,0.5880708937601073,0.9020348837209302,0.8079499884887151,0.8521351179094964
0.9451621407856579,3,False,True,1.0,0.9169117647058822,0.8030129837881221,0.7623688851759025
0.9860268916424995,3,False,False,1.0,0.9311926605504586,0.8339206902028372,0.6371423285731564
0.5892433430002637,2,False,True,0.8137438774870276,0.9183333333333332,0.8134314660602211,0.8171353383458645
0.20696018982335884,1,True,False,0.6174664068871489,0.9305970149253731,0.9596394707564982,0.6496598639455783
0.6551542314790404,2,False,False,0.6854802959964024,0.879312450748621,0.887564421144361,0.7689610389610388
0.1397310835750066,1,True,False,0.5580702041670375,0.9359090909090908,0.7456586597176764,0.8696642003414911
0.8014764039019246,2,False,False,0.9725799402100236,0.9425,0.9797471871111587,0.6371423285731564
0.48642235697337205,3,True,False,0.7286232106243776,0.9744623655913978,0.801968210194851,0.9825102880658434
0.5971526496177169,3,False,True,0.6765667629749191,0.8813725490196077,0.7337252881557318,0.948655863910101
0.23991563406274719,1,True,False,0.5434527669149427,0.9699324324324324,0.8491383530243668,0.8680502954097863
0.8001581861323491,2,False,False,0.8583061483178112,0.9395408163265305,0.8046554226247055,0.7518465377417342
0.20696018982335884,2,True,False,0.4167472994141916,0.9983606557377048,0.656180176746723,0.9306377551020406
1.0,2,False,False,0.694330768488287,0.9553738317757008,0.9606078419813497,0.6426619200734954
0.6802003691009756,2,False,True,0.6933265654475703,0.964095744680851,0.9901104008414249,0.6371423285731564
0.7237015554969682,2,False,True,0.6761760810749824,0.879312450748621,0.9151928856157808,0.6688715953307393
0.5378328499868178,3,False,True,0.913678763746623,0.8869680851063829,0.7631745722574779,0.9561354108003253
0.21618771421038732,1,True,False,0.6330317058940957,0.9062499999999998,0.8920107516603295,0.7296890875838243
0.42051146849459536,2,True,False,0.5533458366911788,0.9195121951219511,0.8855931177456692,0.6969261388766034
0.2689164249934089,3,False,False,0.5169428758459212,0.9425,0.6818814441926286,0.8121834687052077
0.5457421566042711,2,False,False,0.5078561421373297,0.9392045454545453,0.8472309222079298,0.7102862756104404
0.5180595834431849,2,False,False,0.9391031971516035,0.9536036036036034,0.7486116011427726,0.7970109499852026
0.21091484313208544,1,True,False,0.7543010676931652,0.9896825396825396,0.8932814222467403,0.7543272864701437
1.0,3,False,True,0.9106496928858163,0.9490909090909089,1.0,0.6561411764705882
0.18455048774057478,1,False,False,0.4802516498011159,0.9062499999999999,0.6888192300435972,1.0
0.54310572106512,3,False,False,0.3720649604407104,0.9344444444444443,0.656180176746723,1.0
0.20827840759293437,3,False,False,0.37748174943215285,0.948076923076923,0.7399737519784252,1.0
0.8265225415238598,3,False,False,0.583300533752232,0.8934343434343434,0.656180176746723,0.8122946066112505
0.19773266543633009,1,True,False,0.48521292717509446,0.9146153846153845,0.7842243651748988,0.8453549517966685
0.7171104666490905,3,False,False,0.5238391351829923,0.9344444444444443,0.7646237725011473,0.781158068450886
0.8449775902979173,3,False,False,0.9398674865248402,0.886893203883495,0.798657779375214,0.714820359281437
0.834431848141313,3,False,False,0.803569856079419,1.0,0.8783322069756393,0.7226112003545115
0.361191668863696,3,False,False,0.6353839588727135,0.9308641975308641,0.7701209727933718,0.8483627724408634
0.39414711310308465,3,False,False,0.9768081395646154,0.9102777777777775,0.7553988937627668,0.8556976660163306
0.7421566042710256,2,False,False,0.8003540759746761,0.9418224299065419,0.7747723160006921,0.9322451978587173
0.5141049301344582,3,False,False,0.7984796243823401,0.9666666666666666,0.7604713419771442,0.9137103402926184
0.5048774057474296,1,False,False,0.6243505945290386,0.9839285714285713,0.9381115682150442,0.6856016096579477
0.29264434484576857,1,True,False,0.8185289056297769,0.9839285714285714,0.9191069841572398,0.6903976111896902
0.10545742156604272,1,True,False,0.6275288224067915,0.9062499999999998,0.8072347219813389,0.8909620991253643
0.25046137621935144,1,True,False,0.7924152221718411,1.0,0.7761803485303946,0.930194805194805
0.26759820722383343,1,False,True,0.9247845831482736,0.9405405405405405,0.9130779998225297,0.7173459451940465
0.29264434484576857,1,True,False,0.7441399261241249,0.9195121951219511,0.7734165672010599,0.8713085234093637
1.0,3,False,False,0.7861533580747267,0.948076923076923,0.7942670959254148,0.7414993306559571
0.34273662008963884,1,False,False,0.6719681084017214,0.9153124999999999,0.8141578328045075,0.8190394511149227
0.1318217769575534,1,True,False,0.6881383593215065,0.8976190476190475,0.9164288116051208,0.7934456496653588
0.8067492749802267,3,False,True,0.6857093087316556,0.9227272727272725,0.8779613232650691,0.7891895694587749
0.20827840759293437,2,True,False,0.48697517289833153,0.9839285714285714,0.8699821056238785,0.8750803043110735
0.5668336409174796,2,True,False,0.6532871687851288,0.8904891304347825,0.8313513436097372,0.7827227276452747
0.4218296862641709,1,True,False,0.6009271281312432,0.9515625,0.8998376161714867,0.705089558759283
0.0698655417875033,1,False,True,0.3720649604407104,0.9398148148148145,0.6958808718879523,0.8946135831381733
0.15950435011863962,2,True,False,0.4997618730742862,1.0,0.8656621263805165,0.7866151866151865
0.7764302662799895,2,False,False,0.9208731585786047,0.879312450748621,0.8026020980388355,0.8608861726508782
0.9847086738729239,3,False,False,0.8555962577571161,0.9341346153846154,0.809605207315883,0.7635166660076705
0.3176904824677037,2,False,False,0.5903282330494812,0.879312450748621,0.93692548343056,0.7553138902619869
0.18850514104930136,1,True,False,0.5484692136933199,1.0,0.8456235857165613,0.8885442915293661
0.37569206432902713,1,True,False,0.6034553280943273,0.9153124999999999,0.9147607512642839,0.8017236135050186
0.42578433957289746,2,False,True,1.0,0.9425,0.9990410254953106,0.6371423285731564
0.0698655417875033,1,True,False,0.4998537579562635,1.0,0.680995719548103,0.6371423285731564
0.13050355918797787,1,True,False,0.4413423726181552,0.989903846153846,0.6950044476160531,0.7972652033105418
0.0698655417875033,1,True,False,0.41061516057995406,0.9808823529411763,0.8801172749715249,0.7659147869674184
0.7764302662799895,2,False,True,0.658333129411786,0.882311320754717,0.8974200786203149,0.733180883864337
0.8818876878460323,2,False,False,0.6571676724895997,0.9009708737864076,0.8348322159159687,0.7161721552005215
0.25441602952807807,2,True,False,0.622329878901068,0.9503378378378378,0.7958609712953669,0.8955923726164424
0.16345900342736622,1,True,False,0.5714105277726241,0.9539473684210527,0.7845582981693937,0.7962757087270704
0.19773266543633009,2,False,False,0.7148190065326796,0.9183333333333333,0.9272344517330703,0.8062652743834703
0.155549696809913,2,True,False,0.3720649604407104,0.9575471698113206,0.656180176746723,0.9791524265208474
0.5879251252306882,2,False,True,0.8496452104398077,0.9797297297297296,0.8979434844975615,0.7608640064598611
0.4956498813604008,1,False,True,0.8220307405762435,0.9822580645161288,1.0,0.6371423285731564
0.17136831004481942,1,True,False,0.47126735023000665,0.9364583333333333,0.7891839476681078,0.7849962862094577
0.2451885051410493,1,True,False,0.6250534232288624,0.9434931506849313,0.9142998086525459,0.6925459072517898
0.42842077511204857,2,False,False,0.8050938657265908,0.9195121951219511,0.8135063397560434,0.8398609264750996
0.4389665172686528,1,False,False,0.7432888884680733,1.0,0.8506344382168958,0.704147465437788
1.0,3,False,True,0.8552231332473933,0.879312450748621,0.6856563904373504,0.7606099349452862
0.5141049301344582,3,False,True,0.6522799607435489,0.9415584415584415,0.656180176746723,0.7309633242660163
0.4376482994990773,2,True,False,0.6867598592155958,0.9263888888888887,1.0,0.6837329337329336
0.5180595834431849,2,False,False,0.5477610728916706,0.9346385542168675,0.656180176746723,0.8846903949293027
0.21882414974953865,3,False,False,0.6999586120400618,0.9246376811594204,0.7429766601837531,0.8405400900150024
0.29000790930661746,1,True,False,0.7322845403992222,0.9565972222222221,0.827483619925151,0.8318815331010452
0.6762457157922489,3,False,True,1.0,0.9011682242990654,0.8315074271464665,0.9568742898460901
0.5760611653045083,3,True,False,0.6282198094810496,0.9505555555555555,0.656180176746723,1.0
0.5813340363828104,3,False,True,0.7382380732479964,0.9310526315789474,0.7399828039772994,0.7701612903225804
0.2623253361455313,1,True,False,0.5400360629965223,0.9942857142857142,0.9656265928755429,0.7888642007580707
0.11468494595307145,1,True,False,0.5757033281203128,0.9839285714285713,1.0,0.6371423285731564
0.22541523859741633,1,True,False,0.5301543418071989,0.9425,1.0,0.6738783118093462
0.5009227524387029,2,True,False,1.0,0.9510752688172042,0.9119313953551111,0.7690282617111885
0.08304771948325865,1,True,False,0.3720649604407104,0.9364583333333333,0.8022956443931547,0.8438880706921943
0.8317954126021619,2,False,False,0.7938853802834775,0.9240196078431371,0.8218189084670008,0.785222222222222
0.311099393619826,3,False,False,0.48824632649221655,0.9062499999999999,0.656180176746723,0.8951629072681704
0.6129712628526234,3,False,True,0.47832222388883977,0.9309659090909089,0.7301912299078303,0.7654408297972654
0.5299235433693646,3,True,False,0.862799041766418,0.9332446808510638,0.6955608569647781,0.9298645975962269
0.10018455048774058,1,True,False,0.4280020490125686,0.989903846153846,0.7717951488211834,0.9213358070500927
0.10941207487476932,1,True,False,0.4918920983766278,0.9886363636363635,0.8610290706930038,0.8578672848449723
0.6366991827049829,2,False,False,0.7820707013413499,0.964095744680851,0.807156281137692,0.8805350028457598
0.5510150276825732,2,False,True,0.9106006075961487,0.9263888888888887,0.7412248580648371,0.7002790481358033
0.2768257316108621,1,False,False,0.647522663933168,0.9263888888888889,0.8541686583956841,0.9181312903710379
0.5905615607698389,3,False,True,0.7668080541258052,0.9321428571428572,0.7204601503904166,0.8861598951507206
0.6947007645663065,3,False,False,0.9515712836240967,0.9220873786407767,1.0,0.6371423285731564
0.3150540469285526,2,True,False,0.6425767074338931,0.9243749999999998,0.9050422933486075,0.746380525304292
0.21486949644081205,2,False,True,0.5503683906720789,0.8985915492957747,0.656180176746723,1.0
0.16082256788821514,1,True,False,0.7414996537438526,0.9588709677419354,0.9459408308265629,0.7445277361319339
0.6103348273134722,2,False,True,0.8890402549387982,0.879312450748621,1.0,0.6372801734521799
0.30450830477194835,1,True,False,0.6383226440034062,0.912962962962963,0.9872922083209213,0.676448843310279
0.2056419720537833,1,True,False,0.5344955743296919,0.9275735294117645,0.8971504118462801,0.7959781619654229
0.7711573952016874,1,False,True,0.6999235436332746,0.8829207920792078,0.9234861768236362,0.7098564300987678
0.3519641444766676,3,False,False,0.5078661196646801,0.8929878048780487,0.7389528020628352,0.9245750309580096
0.5365146322172423,3,False,False,0.4389800236463325,0.8986979166666665,0.7084683673794453,0.9515018315018314
0.9649354073292908,3,False,False,0.8679104026238115,0.9886363636363635,0.8739290225396756,0.6551549405573962
0.6841550224097022,3,False,False,0.7339029293287258,0.8923076923076922,0.6563041680180136,1.0
0.29528078038491934,1,True,False,0.5596682637656234,0.9141304347826087,0.9528867479859304,0.7621707901037509
1.0,3,False,True,0.8575180215350916,0.9797297297297296,0.9305549187570268,0.6551794638800543
0.4574215660427103,2,False,False,0.78804670240849,0.9247448979591836,0.9165067392251554,0.8304347826086956
0.44951225942525713,2,True,False,0.6499139131803864,0.9286516853932583,0.8245389349430463,0.881199538638985
0.4587397838122858,3,False,True,0.6424177896142919,0.9005263157894737,0.8015142152285335,0.8914819136522752
0.30978117585025045,3,True,False,0.6383226440034062,0.9040123456790122,0.7231553043003159,1.0
0.29528078038491934,1,True,False,0.5049074264650124,0.9666666666666666,0.8708152725552935,0.7870401663850253
0.3084629580806747,2,False,True,0.48914519887150687,0.9808823529411763,0.656180176746723,1.0
0.09886633271816504,1,True,False,0.47544913330310473,0.9718085106382979,0.7601012829299535,0.7809042809042809
0.6050619562351701,1,False,False,0.9854653592060525,0.976842105263158,0.8806380544241709,0.7886779886779886
0.29791721592407067,1,False,True,0.7441916060967706,0.8989999999999999,0.8103849062622426,0.8212999999999998
0.622198787239652,1,False,False,0.7559039028974107,0.9409574468085106,0.8843860186003556,0.7364222561988963
0.6208805694700764,2,False,True,0.77562640112053,0.95,0.836360010801531,0.8286660881912125
0.10413920379646718,1,True,False,0.41606289051329365,0.957,0.9439221244575625,0.680507022953066
0.8871605589243344,2,False,False,0.9717745117914419,0.9311274509803922,0.9942262771879543,0.6654246812189321
0.5299235433693646,2,False,False,0.8216305308680758,0.9692934782608694,0.9276203262134779,0.7296569480203187
0.2293698919061429,2,False,False,0.8122256027261372,0.9382352941176468,0.804309800323628,0.7865061767500792
0.1911415765884524,1,True,False,0.6591453893520315,0.9703846153846153,0.9172975129432098,0.812607338017174
0.08041128394410757,1,True,False,0.5292569201889847,0.9929347826086955,0.7101587306861584,0.7579365079365079
1.0,3,False,False,0.8605692777994355,0.9110619469026547,0.8335982276068095,0.7358282883874517
1.0,2,False,False,0.9818162426407429,0.9490909090909089,0.9973209140881548,0.6600957894011439
0.5945162140785658,2,False,True,0.7391177836169099,0.9026960784313725,0.7925381218878786,0.8578672848449723
0.8462958080674928,3,False,True,0.7208277106233623,0.9110619469026547,0.8508547393312859,0.7669313821718567
0.1911415765884524,3,False,False,0.532096998359191,0.9034615384615384,0.7825894865669343,0.8395604395604395
0.3018718692327973,2,False,False,0.5290452174209092,0.9010714285714285,0.8281244243887423,0.8619670090258325
1.0,3,False,True,1.0,0.9227272727272726,0.7532577622913403,0.6371423285731564
0.25046137621935144,3,False,False,0.8184170126788247,0.9415584415584415,0.6594929250181011,0.9592633928571427
0.3229633535460058,2,False,True,0.4762989613253865,0.879312450748621,0.8286389823961876,0.8208358032009483
0.5786976008436594,3,False,True,0.8591422201257776,0.9268041237113402,0.8954901340385367,0.7617148554336989
0.6301080938571052,1,False,False,0.7583973969775957,0.8980113636363637,0.745321964296974,0.7919336600075386
0.5984708673872922,2,False,True,0.724754768384757,0.9209459459459458,0.9755650500630144,0.6591889559965487
0.27155286053256,1,True,False,0.9000634661238603,0.926898734177215,0.8684446320673933,0.8467980295566502
0.6129712628526234,3,False,True,0.6127619009299137,0.9608433734939761,0.656180176746723,0.7607005758157388
0.30978117585025045,2,True,False,0.6829178460171869,0.9334374999999998,0.8629776980490026,0.7736708860759492
0.42446612180332194,3,True,False,0.5712046157363949,0.9415584415584415,0.9609457315539341,0.6803524559430071
0.4139203796467177,1,False,True,0.6203250476597748,0.9153124999999999,0.8576884798996699,0.6513364055299539
0.29264434484576857,1,True,False,0.7421658293240309,0.9246376811594204,0.9523527295087076,0.6533551769331585
0.18850514104930136,1,True,False,0.5229205109365648,0.9896825396825396,0.9471574580259967,0.7816220238095236
0.37569206432902713,3,False,False,1.0,0.957716049382716,0.656180176746723,1.0
0.5694700764566307,3,True,False,0.6215828495997301,0.9775280898876404,0.6991427199586405,0.9164076226517096
0.4561033482731347,2,False,True,0.7910447061676527,0.9101063829787233,0.9495963593373793,0.7504679402892721
0.5246506722910622,1,False,True,0.7607986552266012,0.879312450748621,0.9256669854351911,0.7320207409634026
0.5786976008436594,2,True,False,0.6432859494660607,0.9183333333333332,0.7258060237749145,0.8047650751379114
0.9570261007118377,3,False,True,0.8008930372916043,0.9331018518518516,0.876313829530853,0.7672594407366731
0.8278407592934354,2,False,True,0.76301205993912,0.9642499999999999,0.903401836047917,0.6624277456647397
0.1819140522014237,2,False,True,0.5420840497130095,0.9908333333333333,0.7948720801812853,0.8158519221642144
0.3743738465594516,1,True,False,0.7510185304832556,0.9509740259740258,0.7679393862125846,0.8406090162959436
0.42842077511204857,3,False,True,0.6509661034413563,0.9632142857142858,0.7469583212654587,0.9698092493481542
1.0,3,False,False,0.9164965667939257,0.8793981481481481,0.9019133235743217,0.6740455566249598
0.4455576061165302,1,False,False,0.6638436895288911,0.9727848101265822,0.7668158252804016,0.8977880184331796
0.30450830477194835,2,False,False,0.44703898023276945,0.9382352941176468,0.7037226327153818,0.8455644474714796
0.22014236751911417,1,True,False,0.4790083947905361,0.9246376811594204,0.8971367413994846,0.8134117273160655
0.8014764039019246,3,False,False,0.9577018316450586,0.9595588235294117,0.7659897527999627,0.8802578950510417
0.6472449248615871,2,False,False,0.5916989365894537,0.9062499999999999,0.8147532160524236,0.8330537475676038
0.622198787239652,2,False,False,0.914901881241824,0.9352499999999999,0.9714627590139642,0.7120442441622286
0.5246506722910622,1,False,True,0.9777963116835476,0.9198924731182794,0.8258091094637978,0.7721071248105102
0.4046928552596889,3,False,True,0.5787007393024893,0.8950617283950616,0.864770471153269,0.8659326424870464
0.33482731347218564,1,True,False,1.0,0.9942857142857142,1.0,0.6371423285731564
0.2649617716846823,1,True,False,0.4046564827027921,0.9666666666666666,0.7680256975448896,0.7929181929181929
0.4811494858950699,2,False,True,0.924388375537188,0.9309659090909089,0.8649013591060332,0.7314748842180261
0.812022146058529,3,False,True,0.6854612195503174,0.9062499999999999,0.7661624466626732,0.7477765011277074
0.14764039019245953,1,True,False,0.5150698944116967,0.9183333333333333,0.8804131723878011,0.8586413586413585
0.30055365146322177,3,False,False,0.41945448622616593,0.9630597014925372,0.7544656849100835,0.836801752464403
0.2939625626153441,1,False,False,0.6264151953927599,0.952857142857143,0.8493941175885308,0.6910403726708073
0.8489322436066439,2,True,False,0.7389014669082884,1.0,0.8223165582844085,0.8382240918651582
0.6696546269443713,3,False,False,0.9380915559448464,0.9615789473684211,0.8824279005293395,0.7356899073622623
0.2623253361455313,1,True,False,0.49507423158510094,0.9847014925373133,1.0,0.6371423285731564
0.41260216187714216,1,False,False,0.7448873591959616,0.9235119047619048,0.8626108154743197,0.7943695074596361
0.7329290798839969,2,False,False,0.8428291821228493,0.9440104166666667,0.8894903424953935,0.736361235806707
0.08304771948325865,1,True,False,0.5051084246443377,1.0,0.7954434681443951,0.9120573020294468
0.7105193778012129,2,False,True,0.7178761640256265,0.92075,0.8874299620592003,0.7817045517393948
1.0,3,False,False,0.8667976885693617,0.9124999999999999,0.7534719546405366,0.8166084275436791
0.5365146322172423,1,True,False,0.7135739096628247,0.9424999999999998,0.8603156804722951,0.7743450044066982
0.3981017664118113,3,False,False,0.5666969467653168,0.9283536585365854,0.7467227075459187,0.9634786117836964
0.3295544423938835,3,False,False,0.583021550170079,0.9108974358974358,0.703118461849807,0.8532566585956416
0.837068283680464,2,False,False,0.6545441617604952,0.9595588235294117,0.8439764244978392,0.7828354351870994
0.2860532559978909,2,False,False,0.44288513113036576,0.9382352941176468,0.7445741580951252,0.9057498518079431
1.0,3,False,False,0.8300207261109029,0.9209459459459458,0.7822545695256076,0.8033910739759527
0.17664118112312158,2,True,False,0.4688407118409655,0.9666666666666667,0.6676640573135635,1.0
0.4626944371210124,1,False,False,0.6078184942795373,0.9062499999999999,0.7481687667144126,0.9074613972573156
0.22014236751911417,2,True,False,0.5693863560042031,0.980281690140845,0.9315442459203049,0.8285135916714862
0.11073029264434486,1,True,False,0.5627949021106827,0.9575471698113206,0.8682695424238313,0.8185714285714284
0.5615607698391775,3,False,True,0.8420941462766123,0.92075,0.9905108596909729,0.7823476601952642
0.5378328499868178,2,False,True,1.0,0.9183333333333332,1.0,0.668767507002801
0.13577643026628,2,False,True,0.5496305646080244,0.9285087719298245,0.7481687667144126,0.8662131519274376
0.7316108621144214,3,False,True,0.8212567813059027,0.879312450748621,0.7537669093400603,0.7472527472527473
0.6894278934880043,2,False,True,0.6827577621339198,1.0,0.7374127154622093,0.7837045720984759
0.6380174004745585,2,False,True,0.6598498907391365,0.8946808510638298,0.7611563685742749,0.9026852846401717
0.2649617716846823,3,False,False,0.5715391534823198,0.9010714285714285,0.7185332440197215,0.888206845238095
0.2333245452148695,1,True,False,0.49150754784332945,0.9598591549295774,0.8199096046637252,0.7984369320247183
0.5839704719219616,3,False,False,0.7622353455461558,0.9332446808510638,0.9625179463263721,0.6925308194343728
0.4376482994990773,1,False,True,0.9353381131526534,0.9544303797468353,0.9593941544958334,0.672476014435349
0.31241761138940155,2,True,False,0.6298980638791436,0.9434931506849313,0.8085136737422275,0.8587635603189124
0.5971526496177169,2,True,False,0.9130710378934797,0.9988888888888888,0.7475721409036354,0.875564316635745
0.3730556287898761,3,True,False,0.47338020319886265,0.9460365853658537,0.8387085049541365,0.7842212419409569
0.4521486949644082,2,False,False,0.7912626182123186,0.9425,0.8291317148661658,0.7353032983040265
0.5945162140785658,3,True,False,0.9028274177592919,0.886111111111111,0.6755038185840054,0.931959880726484
0.6577906670181914,2,False,False,0.7221362087707698,0.9157894736842104,0.9116430764205407,0.6818105907730847
0.2478249406802004,1,False,False,0.5331338021657946,0.9703846153846153,0.7589811808330923,0.8363437328954568
0.6947007645663065,3,False,True,0.6945933284194373,0.879312450748621,0.7754494819121928,0.9405303030303028
0.6881096757184287,3,False,True,1.0,0.9532407407407406,0.7549527585138298,1.0
0.2702346427629844,1,False,False,0.5991797521148138,0.952857142857143,0.8331879447501412,0.8061688311688311
0.2451885051410493,1,True,False,0.7260947562469254,0.9190140845070423,0.8551386069616033,0.8194922063313513
